int :> int
bool :> bool
int[] :> int[]
int[] :> int[]
int[] :> int[]
int :> int
int :> int
bool :> bool
void :> int
int :> int
int :> int
int :> int
void :> int[]
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int :> int
int :> int
bool :> bool
int :> int
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
void :> int
void :> int
void :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
void :> int
void :> int
void :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
void :> int
void :> int
void :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
void :> int
void :> int
void :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
void :> int
void :> int
void :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
void :> int
void :> int
void :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
void :> bool
void :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
void :> bool
void :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
void :> bool
void :> int
bool :> bool
bool :> bool
int :> int
int :> int
bool :> bool
int :> int
bool :> bool
bool :> bool
int :> int
bool :> bool
bool[] :> bool[]
bool[] :> bool[]
bool :> bool
int :> int
bool :> bool
bool :> bool
int :> int
bool :> bool
bool :> bool
int :> int
bool :> bool
bool :> bool
bool :> bool
int :> int
bool :> bool
bool :> bool
int :> int
bool :> bool
bool :> bool
int :> int
bool :> bool
bool :> bool
void :> bool[]
void :> bool[]
bool[] :> bool[]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
int :> int
bool[] :> bool[]
bool :> bool
int :> int
bool[] :> bool[]
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
bool[] :> bool[]
void :> int
void :> bool[]
void :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool[] :> bool[]
bool[] :> bool[]
bool :> bool
bool[] :> bool[]
bool[] :> bool[]
bool[] :> bool[]
bool :> bool
bool[] :> bool[]
bool[] :> bool[]
bool[] :> bool[]
bool :> bool
bool[] :> bool[]
bool[] :> bool[]
bool[] :> bool[]
bool :> bool
bool[] :> bool[]
bool[] :> bool[]
bool[] :> bool[]
bool :> bool
void :> bool[][]
int :> int
int :> int
int :> int
int :> int
void :> bool[][]
void :> bool[][]
bool[][] :> bool[][]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
bool[][] :> bool[][]
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool[][] :> bool[][]
void :> bool[][]
void :> int
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool[][] :> bool[][]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool[][] :> bool[][]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool[][] :> bool[][]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool[][] :> bool[][]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool[][] :> bool[][]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool[][] :> bool[][]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool[][] :> bool[][]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool[][] :> bool[][]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> bool[][]
void :> int
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
bool :> bool
int :> int
int :> int
bool[][] :> bool[][]
bool[][] :> bool[][]
bool[][] :> bool[][]
bool[][] :> bool[][]
bool :> bool
bool[][] :> bool[][]
bool :> bool
{int code,bool flag} :> {int code,bool flag}
{int code,bool flag} :> {int code,bool flag}
bool :> bool
bool :> bool
{int code,bool flag} :> {int code,bool flag}
bool :> bool
{int code,bool flag} :> {int code,bool flag}
bool :> bool
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
void :> bool[]
void :> bool[]
bool[] :> bool[]
bool[] :> bool[]
bool[] :> bool[]
bool :> bool
bool[] :> bool[]
bool[] :> bool[]
bool :> bool
bool[] :> bool[]
bool[] :> bool[]
bool :> bool
void :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
void :> byte
void :> byte
int :> int
byte :> byte
int :> int
int :> int
int :> int
byte :> byte
byte :> byte
byte :> byte
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
byte :> byte
byte :> byte
byte :> byte
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
byte :> byte
byte :> byte
byte :> byte
byte :> byte
byte :> byte
int :> int
byte :> byte
byte :> byte
byte :> byte
byte :> byte
byte :> byte
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
byte :> byte
bool :> bool
byte :> byte
byte :> byte
int :> int
int :> int
int :> int
int :> int
void :> byte
void :> int
void :> bool
byte :> byte
int :> int
byte :> byte
byte :> byte
byte :> byte
byte :> byte
bool :> bool
void :> byte
void :> byte
void :> byte
byte :> byte
byte :> byte
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
byte :> byte
int :> int
bool :> bool
byte :> byte
int :> int
bool :> bool
bool :> bool
bool :> bool
byte :> byte
int :> int
bool :> bool
byte :> byte
int :> int
bool :> bool
byte :> byte
int :> int
bool :> bool
bool :> bool
bool :> bool
byte :> byte
byte :> byte
byte :> byte
byte :> byte
int :> int
byte :> byte
int :> int
int :> int
int :> int
int :> int
byte :> byte
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
byte :> byte
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
byte :> byte
byte :> byte
byte :> byte
byte :> byte
byte :> byte
byte :> byte
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> byte
void :> int
void :> bool
byte :> byte
int :> int
byte :> byte
byte :> byte
byte :> byte
byte :> byte
bool :> bool
void :> byte
void :> byte
void :> byte
byte :> byte
byte :> byte
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
byte :> byte
int :> int
bool :> bool
byte :> byte
int :> int
bool :> bool
byte :> byte
int :> int
bool :> bool
bool :> bool
bool :> bool
byte :> byte
int :> int
bool :> bool
byte :> byte
int :> int
bool :> bool
bool :> bool
bool :> bool
byte :> byte
byte :> byte
byte :> byte
byte :> byte
int :> int
byte :> byte
int :> int
int :> int
int :> int
int :> int
byte :> byte
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
byte :> byte
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
byte :> byte
byte :> byte
byte :> byte
byte :> byte
byte :> byte
byte :> byte
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> byte
void :> int
void :> bool
byte :> byte
int :> int
byte :> byte
byte :> byte
byte :> byte
byte :> byte
bool :> bool
void :> byte
void :> byte
void :> byte
byte :> byte
byte :> byte
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
byte :> byte
int :> int
byte :> byte
int :> int
bool :> bool
byte :> byte
int :> int
byte :> byte
int :> int
bool :> bool
byte :> byte
byte :> byte
byte :> byte
byte :> byte
int :> int
byte :> byte
int :> int
int :> int
int :> int
int :> int
byte :> byte
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
byte :> byte
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
byte :> byte
byte :> byte
byte :> byte
byte :> byte
byte :> byte
byte :> byte
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> byte
void :> int
void :> byte
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
byte :> byte
int :> int
byte :> byte
int :> int
int :> int
int :> int
int :> int
byte :> byte
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
byte :> byte
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
byte :> byte
int :> int
byte :> byte
int :> int
byte :> byte
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> byte
void :> int
void :> byte
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
byte :> byte
int :> int
byte :> byte
int :> int
int :> int
int :> int
int :> int
byte :> byte
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
byte :> byte
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
byte :> byte
int :> int
byte :> byte
int :> int
byte :> byte
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> byte
void :> int
void :> bool
byte :> byte
int :> int
byte :> byte
byte :> byte
byte :> byte
byte :> byte
bool :> bool
void :> byte
void :> byte
byte :> byte
byte :> byte
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
byte :> byte
int :> int
bool :> bool
bool :> bool
byte :> byte
int :> int
bool :> bool
bool :> bool
byte :> byte
byte :> byte
byte :> byte
byte :> byte
int :> int
byte :> byte
int :> int
int :> int
int :> int
int :> int
byte :> byte
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
byte :> byte
byte :> byte
byte :> byte
byte :> byte
bool :> bool
int :> int
int :> int
int :> int
int :> int
void :> byte
void :> int
void :> byte
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
byte :> byte
int :> int
byte :> byte
int :> int
int :> int
int :> int
int :> int
byte :> byte
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
byte :> byte
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
byte :> byte
int :> int
int :> int
int :> int
int :> int
byte :> byte
int :> int
byte :> byte
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> byte
void :> int
void :> bool
byte :> byte
int :> int
byte :> byte
byte :> byte
byte :> byte
byte :> byte
bool :> bool
void :> byte
void :> int
void :> byte
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
byte :> byte
int :> int
byte :> byte
int :> int
int :> int
int :> int
int :> int
byte :> byte
void :> byte
void :> byte
void :> byte
byte :> byte
byte :> byte
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
byte :> byte
int :> int
bool :> bool
byte :> byte
int :> int
bool :> bool
bool :> bool
bool :> bool
byte :> byte
int :> int
bool :> bool
byte :> byte
int :> int
bool :> bool
byte :> byte
int :> int
bool :> bool
bool :> bool
bool :> bool
byte :> byte
byte :> byte
byte :> byte
byte :> byte
int :> int
byte :> byte
int :> int
int :> int
int :> int
int :> int
byte :> byte
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
byte :> byte
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
byte :> byte
int :> int
byte :> byte
byte :> byte
byte :> byte
int :> int
byte :> byte
byte :> byte
byte :> byte
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> int[]
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
void :> byte
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
bool :> bool
byte :> byte
byte :> byte
byte :> byte
byte :> byte
byte :> byte
byte :> byte
int :> int
int :> int
int :> int
int :> int
byte :> byte
int :> int
byte :> byte
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> int
void :> byte
byte :> byte
byte :> byte
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
byte :> byte
byte :> byte
byte :> byte
int :> int
int :> int
int :> int
int :> int
byte :> byte
int :> int
byte :> byte
int :> int
int :> int
int :> int
int :> int
byte :> byte
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
byte :> byte
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
void :> int[]
void :> int[]
int[] :> int[]
int[] :> int[]
int[] :> int[]
bool :> bool
void :> int
void :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
void :> bool|int
void :> int
int :> int
int :> int
bool|int :> bool
int :> int
bool :> bool
bool|int :> int
int :> int
bool :> bool
void :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
bool :> bool
void :> {int data}
void :> {int code,int data}
void :> {int data}
void :> int
int :> int
void :> {int code,int data}
void :> int
{int data} :> {int data}
int :> int
{int code,int data} :> {int code,int data}
{int code,int data} :> {int code,int data}
int :> int
bool :> bool
{int data} :> {int code,int data}
int :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
void :> {bool colour,int kind}
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
void :> {int col,int row}
void :> null|{bool colour,int kind}
void :> null|{bool colour,int kind}[]
int :> int
void :> {bool blackCastleKingSide,bool blackCastleQueenSide,null|{bool colour,int kind}[][] rows,bool whiteCastleKingSide,bool whiteCastleQueenSide}
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
bool :> bool
bool :> bool
void :> int
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> {int col,int row}
void :> {int col,int row}
void :> {bool blackCastleKingSide,bool blackCastleQueenSide,null|{bool colour,int kind}[][] rows,bool whiteCastleKingSide,bool whiteCastleQueenSide}
void :> bool
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
{int col,int row} :> {int col,int row}
{int col,int row} :> {int col,int row}
{bool blackCastleKingSide,bool blackCastleQueenSide,null|{bool colour,int kind}[][] rows,bool whiteCastleKingSide,bool whiteCastleQueenSide} :> {bool blackCastleKingSide,bool blackCastleQueenSide,null[]|{bool colour,int kind}[][] rows,bool whiteCastleKingSide,bool whiteCastleQueenSide}
bool :> bool
bool :> bool
{int col,int row} :> {int col,int row}
{int col,int row} :> {int col,int row}
{bool blackCastleKingSide,bool blackCastleQueenSide,null|{bool colour,int kind}[][] rows,bool whiteCastleKingSide,bool whiteCastleQueenSide} :> {bool blackCastleKingSide,bool blackCastleQueenSide,null[]|{bool colour,int kind}[][] rows,bool whiteCastleKingSide,bool whiteCastleQueenSide}
bool :> bool
bool :> bool
void :> int[]
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
void :> {bool colour,int kind}
void :> int
void :> {int col,int row}
void :> {{int col,int row} from,{bool colour,int kind} piece,{int col,int row} to}
void :> {{int col,int row} from,{bool colour,int kind} piece,{bool colour,int kind} taken,{int col,int row} to}
void :> {{int col,int row} from,{bool colour,int kind} piece,{int col,int row} to}|{{int col,int row} from,{bool colour,int kind} piece,{bool colour,int kind} taken,{int col,int row} to}
void :> {bool isWhite,bool kingSide}
int :> int
int :> int
int :> int
int :> int
void :> int[]
void :> int[]
void :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
void :> int[]
{bool colour,int kind} :> {bool colour,int kind}
{int col,int row} :> {int col,int row}
int[] :> int[]
int[] :> int[]
int[] :> int[]
int[] :> int[]
int[] :> int[]
int[] :> int[]
{bool colour,int kind} :> {bool colour,int kind}
int[] :> int[]
int[] :> int[]
int[] :> int[]
{int col,int row} :> {int col,int row}
int[] :> int[]
int[] :> int[]
int[] :> int[]
{bool colour,int kind} :> {bool colour,int kind}
{int col,int row} :> {int col,int row}
int[] :> int[]
int[] :> int[]
int[] :> int[]
int[] :> int[]
int[] :> int[]
int[] :> int[]
{int col,int row} :> {int col,int row}
int[] :> int[]
int[] :> int[]
int[] :> int[]
bool :> bool
bool :> bool
int[] :> int[]
int[] :> int[]
int[] :> int[]
int[] :> int[]
int[] :> int[]
int[] :> void
void :> {bool colour,int kind}
void :> int[]
int :> int
int :> int
int[] :> void
int :> int
int[] :> int[]
void :> {int col,int row}
void :> int[]
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int[] :> int[]
int[] :> int[]
bool :> bool
int[] :> int[]
bool :> bool
int[] :> int[]
bool :> bool
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
void :> int
void :> bool
bool :> bool
int :> int
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
int :> int
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
bool :> bool
bool :> bool
int :> int
bool :> bool
bool :> bool
int :> int
bool :> bool
bool :> bool
int :> int
bool :> bool
bool :> bool
int :> int
bool :> bool
bool :> bool
int :> int
bool :> bool
bool :> bool
int :> int
bool :> bool
bool :> bool
int :> int
bool :> bool
bool :> bool
void :> int
int :> int
int :> int
int :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
bool :> bool
bool :> bool
void :> {int move,int[] pieces}
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
void :> {int move,int[] pieces}
int :> int
int :> int
int :> int
void :> {int move,int[] pieces}
{int move,int[] pieces} :> {int move,int[] pieces}
int :> int
int :> int
int :> int
void :> {int move,int[] pieces}
void :> int
void :> int
void :> {int move,int[] pieces}
int :> int
{int move,int[] pieces} :> {int move,int[] pieces}
{int move,int[] pieces} :> {int move,int[] pieces}
{int move,int[] pieces} :> {int move,int[] pieces}
int :> int
int :> int
{int move,int[] pieces} :> {int move,int[] pieces}
{int move,int[] pieces} :> {int move,int[] pieces}
bool :> bool
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
void :> int
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
bool :> bool
bool :> bool
void :> int
void :> int
void :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
int :> int
